epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
249.0,54.0,132.0,1872.0,10000.0,75.757576,79.0,79.0,0.2312403,0.01,0.05,,,
385.0,114.0,360.0,3750.0,20000.0,55.555557,199.0,139.0,0.12280845,0.01,0.05,,,
457.0,173.0,635.0,5622.0,30000.0,47.244095,200.0,159.33333,0.35325035,0.01,0.05,,,
523.0,63.0,867.0,7500.0,40000.0,46.1361,200.0,169.5,0.11774636,0.01,0.05,,,
573.0,63.0,1101.0,9372.0,50000.0,45.41326,200.0,175.6,0.22132002,0.01,0.05,,,
624.0,7.0,1339.0,11250.0,60000.0,44.80956,200.0,179.66667,287.1283,0.01,0.05,,,
691.0,166.0,1563.0,13122.0,70000.0,44.785667,200.0,182.57143,0.2038161,0.01,0.05,,,
748.0,65.0,1814.0,15000.0,80000.0,44.101433,200.0,184.75,0.09403746,0.01,0.05,,,
806.0,94.0,2070.0,16872.0,90000.0,43.47826,11.0,165.44444,0.34689385,0.01,0.05,,,
861.0,29.0,2295.0,18750.0,100000.0,43.572987,200.0,168.9,281.2973,0.01,0.05,,,
