epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
260.0,83.0,147.0,1872.0,10000.0,68.027214,50.0,50.0,0.5108088,0.01,0.05,,,
370.0,138.0,420.0,3750.0,20000.0,47.61905,173.0,111.5,0.09523864,0.01,0.05,,,
468.0,175.0,641.0,5622.0,30000.0,46.801872,200.0,141.0,0.788345,0.01,0.05,,,
526.0,174.0,915.0,7500.0,40000.0,43.715847,200.0,155.75,0.08287604,0.01,0.05,,,
576.0,174.0,1178.0,9372.0,50000.0,42.44482,200.0,164.6,0.080675535,0.01,0.05,,,
634.0,172.0,1415.0,11250.0,60000.0,42.40283,200.0,170.5,0.1862288,0.01,0.05,,,
686.0,129.0,1643.0,13122.0,70000.0,42.604992,200.0,174.71428,0.044144668,0.01,0.05,,,
736.0,129.0,1902.0,15000.0,80000.0,42.06099,200.0,177.875,0.08143973,0.01,0.05,,,
816.0,74.0,2179.0,16872.0,90000.0,41.30335,200.0,180.33333,0.34576237,0.01,0.05,,,
872.0,187.0,2305.0,18750.0,100000.0,43.38395,200.0,182.3,0.45646778,0.01,0.05,,,
