epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.05,1.0,,,
207.0,149.0,1455.0,1872.0,10000.0,6.8728523,200.0,200.0,1.5038688,0.05,0.05,,,
259.0,82.0,4390.0,3750.0,20000.0,4.5558085,200.0,200.0,3.0773494,0.05,0.05,,,
315.0,66.0,7262.0,5622.0,30000.0,4.1310935,200.0,200.0,0.5812863,0.05,0.05,,,
375.0,43.0,10136.0,7500.0,40000.0,3.9463298,200.0,200.0,1.9763619,0.05,0.05,,,
429.0,73.0,13012.0,9372.0,50000.0,3.8426068,200.0,200.0,0.48449436,0.05,0.05,,,
488.0,173.0,15922.0,11250.0,60000.0,3.7683709,200.0,200.0,0.56355715,0.05,0.05,,,
545.0,41.0,18810.0,13122.0,70000.0,3.7214248,200.0,200.0,225.4545,0.05,0.05,,,
599.0,3.0,21729.0,15000.0,80000.0,3.6817157,200.0,200.0,259.83633,0.05,0.05,,,
652.0,11.0,24611.0,16872.0,90000.0,3.6569014,200.0,200.0,0.23750405,0.05,0.05,,,
706.0,185.0,27363.0,18750.0,100000.0,3.65457,200.0,200.0,1.6362128,0.05,0.05,,,
