epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.005,1.0,,,
351.0,27.0,1920.0,1872.0,10000.0,5.2083335,24.0,24.0,22.031446,0.005,0.05,,,
557.0,18.0,5912.0,3750.0,20000.0,3.3829498,118.0,71.0,16.585445,0.005,0.05,,,
673.0,46.0,9884.0,5622.0,30000.0,3.0352085,200.0,114.0,178.77179,0.005,0.05,,,
770.0,74.0,13845.0,7500.0,40000.0,2.8891296,200.0,135.5,0.5547816,0.005,0.05,,,
865.0,75.0,17771.0,9372.0,50000.0,2.8135726,200.0,148.4,0.07205557,0.005,0.05,,,
916.0,67.0,21709.0,11250.0,60000.0,2.7638307,200.0,157.0,0.112018146,0.005,0.05,,,
1049.0,24.0,25643.0,13122.0,70000.0,2.7297897,104.0,149.42857,106.08543,0.005,0.05,,,
1162.0,160.0,29616.0,15000.0,80000.0,2.7012427,200.0,155.75,0.47432205,0.005,0.05,,,
1238.0,41.0,33539.0,16872.0,90000.0,2.683443,200.0,160.66667,275.59863,0.005,0.05,,,
1288.0,41.0,37465.0,18750.0,100000.0,2.669158,200.0,164.6,0.07535845,0.005,0.05,,,
