epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0005,1.0,,,
693.0,6.0,1995.0,1872.0,10000.0,5.0125313,8.0,8.0,1.9524153,0.0005,0.05,,,
1490.0,8.0,5953.0,3750.0,20000.0,3.3596506,12.0,10.0,4.748603,0.0005,0.05,,,
2055.0,18.0,9907.0,5622.0,30000.0,3.028162,27.0,15.666667,7.3190923,0.0005,0.05,,,
2413.0,43.0,13855.0,7500.0,40000.0,2.8870444,49.0,24.0,0.5579568,0.0005,0.05,,,
2806.0,59.0,17850.0,9372.0,50000.0,2.8011205,21.0,23.4,0.5876881,0.0005,0.05,,,
3141.0,15.0,21790.0,11250.0,60000.0,2.7535567,26.0,23.833334,24.096333,0.0005,0.05,,,
3421.0,9.0,25781.0,13122.0,70000.0,2.7151778,30.0,24.714285,29.118301,0.0005,0.05,,,
3717.0,14.0,29753.0,15000.0,80000.0,2.6888044,33.0,25.75,29.231215,0.0005,0.05,,,
3995.0,17.0,33642.0,16872.0,90000.0,2.6752274,32.0,26.444445,8.506625,0.0005,0.05,,,
4254.0,25.0,37488.0,18750.0,100000.0,2.6675203,55.0,29.3,34.113567,0.0005,0.05,,,
