epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
601.0,4.0,1942.0,1872.0,10000.0,5.1493306,10.0,10.0,5.8948383,0.001,0.05,,,
1273.0,16.0,5872.0,3750.0,20000.0,3.4059947,14.0,12.0,13.125933,0.001,0.05,,,
1666.0,34.0,9831.0,5622.0,30000.0,3.0515716,24.0,16.0,13.21255,0.001,0.05,,,
1978.0,26.0,13811.0,7500.0,40000.0,2.8962421,86.0,33.5,14.711823,0.001,0.05,,,
2269.0,14.0,17776.0,9372.0,50000.0,2.8127813,46.0,36.0,1.0767155,0.001,0.05,,,
2535.0,20.0,21724.0,11250.0,60000.0,2.7619224,35.0,35.833332,17.675947,0.001,0.05,,,
2775.0,48.0,25667.0,13122.0,70000.0,2.7272372,39.0,36.285713,0.5733415,0.001,0.05,,,
2970.0,60.0,29595.0,15000.0,80000.0,2.7031593,43.0,37.125,0.41252118,0.001,0.05,,,
3132.0,10.0,33445.0,16872.0,90000.0,2.6909852,54.0,39.0,0.79741085,0.001,0.05,,,
3276.0,95.0,37377.0,18750.0,100000.0,2.6754422,37.0,38.8,0.47430557,0.001,0.05,,,
