epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.1,1.0,,,
224.0,84.0,1468.0,1872.0,10000.0,6.8119893,72.0,72.0,6.212874,0.1,0.05,,,
292.0,194.0,4360.0,3750.0,20000.0,4.587156,200.0,136.0,0.9787755,0.1,0.05,,,
345.0,169.0,7261.0,5622.0,30000.0,4.1316624,200.0,157.33333,3.6143348,0.1,0.05,,,
403.0,155.0,10189.0,7500.0,40000.0,3.9258022,200.0,168.0,0.5598931,0.1,0.05,,,
460.0,40.0,13017.0,9372.0,50000.0,3.8411307,200.0,174.4,229.52917,0.1,0.05,,,
554.0,33.0,15925.0,11250.0,60000.0,3.7676609,61.0,155.5,106.82981,0.1,0.05,,,
618.0,107.0,18811.0,13122.0,70000.0,3.721227,200.0,161.85715,1.3892074,0.1,0.05,,,
672.0,69.0,21729.0,15000.0,80000.0,3.6817157,200.0,166.625,1.0985454,0.1,0.05,,,
725.0,198.0,24593.0,16872.0,90000.0,3.6595778,200.0,170.33333,1.1856097,0.1,0.05,,,
783.0,173.0,27343.0,18750.0,100000.0,3.6572433,200.0,173.3,0.38670823,0.1,0.05,,,
