epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
649.0,1.0,1987.0,1872.0,10000.0,5.0327125,10.0,10.0,12.734027,0.001,0.05,,,
1434.0,10.0,5973.0,3750.0,20000.0,3.348401,14.0,12.0,11.494254,0.001,0.05,,,
1873.0,6.0,9974.0,5622.0,30000.0,3.0078204,15.0,13.0,20.293781,0.001,0.05,,,
2187.0,16.0,13956.0,7500.0,40000.0,2.8661509,29.0,17.0,14.128165,0.001,0.05,,,
2469.0,5.0,17921.0,9372.0,50000.0,2.7900229,21.0,17.8,23.260994,0.001,0.05,,,
2737.0,89.0,21871.0,11250.0,60000.0,2.7433589,53.0,23.666666,0.5327884,0.001,0.05,,,
2966.0,21.0,25826.0,13122.0,70000.0,2.7104468,40.0,26.0,15.436473,0.001,0.05,,,
3172.0,17.0,29701.0,15000.0,80000.0,2.693512,52.0,29.25,45.969086,0.001,0.05,,,
3329.0,84.0,33501.0,16872.0,90000.0,2.686487,49.0,31.444445,0.5378806,0.001,0.05,,,
3467.0,13.0,37413.0,18750.0,100000.0,2.6728678,83.0,36.6,1.8652868,0.001,0.05,,,
