epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.1,1.0,,,
198.0,78.0,1475.0,1872.0,10000.0,6.779661,200.0,200.0,11.19126,0.1,0.05,,,
253.0,188.0,4364.0,3750.0,20000.0,4.5829515,200.0,200.0,2.6034367,0.1,0.05,,,
309.0,61.0,7249.0,5622.0,30000.0,4.1385016,200.0,200.0,2.0497637,0.1,0.05,,,
374.0,93.0,10091.0,7500.0,40000.0,3.9639282,200.0,200.0,2.3994522,0.1,0.05,,,
434.0,145.0,12889.0,9372.0,50000.0,3.879277,200.0,200.0,7.1766686,0.1,0.05,,,
486.0,149.0,15760.0,11250.0,60000.0,3.8071065,191.0,198.5,7.493273,0.1,0.05,,,
554.0,39.0,18678.0,13122.0,70000.0,3.7477245,200.0,198.71428,126.83847,0.1,0.05,,,
607.0,60.0,21583.0,15000.0,80000.0,3.706621,200.0,198.875,6.169351,0.1,0.05,,,
663.0,143.0,24491.0,16872.0,90000.0,3.6748192,200.0,199.0,2.4163446,0.1,0.05,,,
718.0,3.0,27322.0,18750.0,100000.0,3.6600542,200.0,199.1,225.71373,0.1,0.05,,,
