epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.05,1.0,,,
188.0,91.0,1441.0,1872.0,10000.0,6.9396253,200.0,200.0,0.60747784,0.05,0.05,,,
243.0,185.0,4316.0,3750.0,20000.0,4.63392,200.0,200.0,0.6011127,0.05,0.05,,,
301.0,17.0,7201.0,5622.0,30000.0,4.166088,200.0,200.0,194.15588,0.05,0.05,,,
355.0,83.0,10074.0,7500.0,40000.0,3.9706175,200.0,200.0,0.46275,0.05,0.05,,,
410.0,106.0,12876.0,9372.0,50000.0,3.8831935,200.0,200.0,0.5720322,0.05,0.05,,,
462.0,24.0,15743.0,11250.0,60000.0,3.8112178,200.0,200.0,242.50671,0.05,0.05,,,
519.0,159.0,18655.0,13122.0,70000.0,3.7523453,200.0,200.0,0.19929452,0.05,0.05,,,
585.0,113.0,21524.0,15000.0,80000.0,3.7167814,200.0,200.0,0.37955517,0.05,0.05,,,
647.0,60.0,24463.0,16872.0,90000.0,3.6790254,200.0,200.0,3.6799774,0.05,0.05,,,
699.0,167.0,27315.0,18750.0,100000.0,3.6609921,200.0,200.0,0.51277053,0.05,0.05,,,
