epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
635.0,5.0,1981.0,1872.0,10000.0,5.0479555,10.0,10.0,2.7621799,0.001,0.05,,,
1442.0,9.0,5976.0,3750.0,20000.0,3.3467202,11.0,10.5,9.71265,0.001,0.05,,,
1878.0,9.0,9921.0,5622.0,30000.0,3.0238888,24.0,15.0,13.724232,0.001,0.05,,,
2159.0,19.0,13933.0,7500.0,40000.0,2.870882,24.0,17.25,15.171009,0.001,0.05,,,
2451.0,9.0,17913.0,9372.0,50000.0,2.7912688,41.0,22.0,1.2196138,0.001,0.05,,,
2699.0,15.0,21864.0,11250.0,60000.0,2.7442372,42.0,25.333334,19.228485,0.001,0.05,,,
2887.0,12.0,25819.0,13122.0,70000.0,2.7111816,40.0,27.428572,1.027686,0.001,0.05,,,
3044.0,65.0,29784.0,15000.0,80000.0,2.6860058,200.0,49.0,1.8247912,0.001,0.05,,,
3203.0,44.0,33645.0,16872.0,90000.0,2.6749887,48.0,48.88889,38.200092,0.001,0.05,,,
3342.0,1.0,37469.0,18750.0,100000.0,2.6688728,127.0,56.7,77.292694,0.001,0.05,,,
