epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.005,1.0,,,
309.0,119.0,1941.0,1872.0,10000.0,5.1519837,39.0,39.0,0.6586829,0.005,0.05,,,
489.0,54.0,5876.0,3750.0,20000.0,3.403676,58.0,48.5,0.49262094,0.005,0.05,,,
613.0,15.0,9827.0,5622.0,30000.0,3.0528138,200.0,99.0,0.739907,0.005,0.05,,,
714.0,68.0,13777.0,7500.0,40000.0,2.9033897,200.0,124.25,0.03917625,0.005,0.05,,,
834.0,175.0,17707.0,9372.0,50000.0,2.823742,200.0,139.4,0.37905002,0.005,0.05,,,
918.0,151.0,21612.0,11250.0,60000.0,2.7762353,200.0,149.5,0.08896256,0.005,0.05,,,
968.0,183.0,25471.0,13122.0,70000.0,2.7482235,200.0,156.71428,0.3975653,0.005,0.05,,,
1018.0,183.0,29396.0,15000.0,80000.0,2.7214587,200.0,162.125,0.04518793,0.005,0.05,,,
1068.0,183.0,33272.0,16872.0,90000.0,2.7049773,200.0,166.33333,0.09388559,0.005,0.05,,,
1118.0,183.0,37247.0,18750.0,100000.0,2.68478,200.0,169.7,0.02130063,0.005,0.05,,,
