epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.05,1.0,,,
205.0,192.0,1422.0,1872.0,10000.0,7.0323486,200.0,200.0,1.9746667,0.05,0.05,,,
273.0,31.0,4326.0,3750.0,20000.0,4.6232085,200.0,200.0,251.88545,0.05,0.05,,,
328.0,51.0,7231.0,5622.0,30000.0,4.1488037,200.0,200.0,1.0772029,0.05,0.05,,,
381.0,158.0,10104.0,7500.0,40000.0,3.9588282,200.0,200.0,0.14260337,0.05,0.05,,,
438.0,99.0,12996.0,9372.0,50000.0,3.8473377,200.0,200.0,1.2011099,0.05,0.05,,,
490.0,199.0,15889.0,11250.0,60000.0,3.7761974,200.0,200.0,0.38530254,0.05,0.05,,,
546.0,37.0,18771.0,13122.0,70000.0,3.7291567,200.0,200.0,255.67366,0.05,0.05,,,
603.0,67.0,21688.0,15000.0,80000.0,3.6886759,200.0,200.0,2.2631838,0.05,0.05,,,
653.0,178.0,24524.0,16872.0,90000.0,3.6698744,200.0,200.0,0.3922023,0.05,0.05,,,
715.0,38.0,27344.0,18750.0,100000.0,3.6571095,200.0,200.0,9.9135475,0.05,0.05,,,
