epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
523.0,21.0,1976.0,1872.0,10000.0,5.0607285,49.0,49.0,5.462168,0.001,0.05,,,
996.0,7.0,5934.0,3750.0,20000.0,3.3704078,17.0,33.0,21.494772,0.001,0.05,,,
1359.0,5.0,9878.0,5622.0,30000.0,3.037052,22.0,29.333334,18.37535,0.001,0.05,,,
1652.0,63.0,13873.0,7500.0,40000.0,2.8832984,75.0,40.75,0.5438347,0.001,0.05,,,
1915.0,21.0,17803.0,9372.0,50000.0,2.8085153,43.0,41.2,12.168987,0.001,0.05,,,
2172.0,81.0,21755.0,11250.0,60000.0,2.7579868,26.0,38.666668,2.2450042,0.001,0.05,,,
2394.0,24.0,25677.0,13122.0,70000.0,2.726175,50.0,40.285713,69.08183,0.001,0.05,,,
2583.0,39.0,29645.0,15000.0,80000.0,2.6986,37.0,39.875,0.25435883,0.001,0.05,,,
2766.0,9.0,33552.0,16872.0,90000.0,2.6824033,75.0,43.77778,0.35632643,0.001,0.05,,,
2908.0,29.0,37448.0,18750.0,100000.0,2.6703696,79.0,47.3,2.4650564,0.001,0.05,,,
