epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0005,1.0,,,
722.0,1.0,2012.0,1872.0,10000.0,4.970179,8.0,8.0,2.9123535,0.0005,0.05,,,
1665.0,1.0,5988.0,3750.0,20000.0,3.3400133,13.0,10.5,4.348688,0.0005,0.05,,,
2414.0,9.0,9955.0,5622.0,30000.0,3.013561,12.0,11.0,4.8321714,0.0005,0.05,,,
3047.0,13.0,13905.0,7500.0,40000.0,2.876663,20.0,13.25,2.0881538,0.0005,0.05,,,
3524.0,4.0,17839.0,9372.0,50000.0,2.8028476,23.0,15.2,1.5514205,0.0005,0.05,,,
3970.0,25.0,21805.0,11250.0,60000.0,2.7516625,25.0,16.833334,0.9031731,0.0005,0.05,,,
4338.0,5.0,25758.0,13122.0,70000.0,2.7176023,42.0,20.428572,0.39901564,0.0005,0.05,,,
4595.0,19.0,29648.0,15000.0,80000.0,2.698327,55.0,24.75,0.13858765,0.0005,0.05,,,
4748.0,16.0,33500.0,16872.0,90000.0,2.686567,68.0,29.555555,146.95609,0.0005,0.05,,,
5085.0,35.0,37432.0,18750.0,100000.0,2.671511,31.0,29.7,0.24171527,0.0005,0.05,,,
