epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
590.0,17.0,1983.0,1872.0,10000.0,5.0428643,25.0,25.0,8.519314,0.001,0.05,,,
1270.0,4.0,5976.0,3750.0,20000.0,3.3467202,84.0,54.5,6.160782,0.001,0.05,,,
1607.0,13.0,9960.0,5622.0,30000.0,3.0120482,20.0,43.0,14.029801,0.001,0.05,,,
1904.0,6.0,13973.0,7500.0,40000.0,2.8626637,16.0,36.25,32.29772,0.001,0.05,,,
2175.0,10.0,17907.0,9372.0,50000.0,2.7922041,28.0,34.6,17.848171,0.001,0.05,,,
2400.0,21.0,21882.0,11250.0,60000.0,2.7419796,47.0,36.666668,14.981961,0.001,0.05,,,
2604.0,3.0,25823.0,13122.0,70000.0,2.7107618,30.0,35.714287,14.518271,0.001,0.05,,,
2776.0,9.0,29790.0,15000.0,80000.0,2.6854649,71.0,40.125,6.973449,0.001,0.05,,,
2904.0,16.0,33697.0,16872.0,90000.0,2.670861,115.0,48.444443,2.1103685,0.001,0.05,,,
3029.0,25.0,37536.0,18750.0,100000.0,2.6641092,78.0,51.4,12.338386,0.001,0.05,,,
