epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
365.0,8.0,162.0,12000.0,10000.0,61.728394,35.0,35.0,1.3727832,0.01,0.05,,,
755.0,2.0,470.0,24000.0,20000.0,42.553192,47.0,41.0,42361.38,0.01,0.05,,,
1147.0,8.0,772.0,36000.0,30000.0,38.860104,68.0,50.0,1.8316702,0.01,0.05,,,
1304.0,29.0,1066.0,48000.0,40000.0,37.523453,200.0,87.5,0.16866527,0.01,0.05,,,
1361.0,59.0,1375.0,60000.0,50000.0,36.363636,200.0,110.0,0.15606216,0.01,0.05,,,
1419.0,89.0,1678.0,72000.0,60000.0,35.756855,200.0,125.0,0.873621,0.01,0.05,,,
1476.0,136.0,1984.0,84000.0,70000.0,35.282257,200.0,135.71428,0.54300183,0.01,0.05,,,
1539.0,175.0,2305.0,96000.0,80000.0,34.707157,200.0,143.75,0.27913332,0.01,0.05,,,
1601.0,190.0,2604.0,108000.0,90000.0,34.56221,200.0,150.0,0.90283597,0.01,0.05,,,
1662.0,67.0,2886.0,120000.0,100000.0,34.650036,200.0,155.0,0.27575213,0.01,0.05,,,
