epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
354.0,2.0,182.0,12000.0,10000.0,54.945053,59.0,59.0,14084.967,0.01,0.05,,,
614.0,180.0,486.0,24000.0,20000.0,41.152264,200.0,129.5,0.20382388,0.01,0.05,,,
671.0,142.0,811.0,36000.0,30000.0,36.991367,200.0,153.0,0.041042823,0.01,0.05,,,
733.0,9.0,1155.0,48000.0,40000.0,34.632034,200.0,164.75,0.015246589,0.01,0.05,,,
784.0,10.0,1446.0,60000.0,50000.0,34.578148,200.0,171.8,0.6952666,0.01,0.05,,,
840.0,157.0,1800.0,72000.0,60000.0,33.333332,200.0,176.5,0.05304385,0.01,0.05,,,
893.0,32.0,2111.0,84000.0,70000.0,33.15964,200.0,179.85715,0.043453164,0.01,0.05,,,
946.0,200.0,2432.0,96000.0,80000.0,32.894737,200.0,182.375,1028.6378,0.01,0.05,,,
1003.0,65.0,2714.0,108000.0,90000.0,33.161385,200.0,184.33333,0.2743703,0.01,0.05,,,
1060.0,43.0,2896.0,120000.0,100000.0,34.530388,200.0,185.9,0.0672091,0.01,0.05,,,
